earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.465,0.24088561831680091
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.465,0.4083830678167288
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.465,0.5042025649880212
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.465,0.570773430974026
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.465,0.61191647005588
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.465,0.6349421245735907
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.465,0.6541583840037675
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.465,0.66085209982292
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.465,0.6590934333602114
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.465,0.6499765022334963
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.465,0.6302934611039984
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.465,0.5841381843139939
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.465,0.5283250391853741
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.475,0.6166944374405081
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.475,0.5918155668564989
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.475,0.5473156178552442
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.475,0.47616135201574816
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.475,0.391606575584595
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.475,0.34123386012277124
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.475,0.377572194519165
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.475,0.45446118409727415
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.475,0.5367439340985379
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.475,0.6622306172057172
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.475,0.6558733675839498
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.475,0.6300576645413659
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.475,0.5863627714416534
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.475,0.5190139423152097
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.475,0.431383184639672
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.265,116.475,0.3630141050300003
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.485,0.6281331617132497
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.485,0.6108759360439422
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.485,0.5756806155169155
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.485,0.5297058949253789
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.485,0.477716169786081
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.485,0.45926005664315905
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.485,0.47628920419334014
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.485,0.5216459251791921
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.485,0.6341265852665582
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.485,0.6502297195860911
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.485,0.6596025951465605
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.485,0.570834055228035
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.495,0.6368159129051462
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.495,0.6220787802132887
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.495,0.5951649427387391
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.495,0.5619227898623778
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.495,0.5258988101396895
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.495,0.5277838759781657
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.495,0.5502757136036615
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.495,0.5673465036461717
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.495,0.6010959112393561
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.495,0.6440666484368531
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.495,0.6572470574846756
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.495,0.6639625846845333
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.495,0.66649672793242
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.495,0.6659640202506732
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.495,0.6625517568779119
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.495,0.6557363254141899
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.505,0.6421781179745362
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.505,0.6207750836800479
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.505,0.6057712958745172
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.505,0.5429072838856948
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.505,0.5706009781594447
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.505,0.5958736370572947
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.505,0.6678561559326247
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.505,0.6679692815094108
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.505,0.664132699708001
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.505,0.6384144247116028
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.505,0.5981304277502658
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.505,0.5371331734252897
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.515,0.6495233959876416
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.515,0.639225565115218
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.515,0.5976330081752554
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.515,0.574297133274479
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.515,0.5363811382328854
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.515,0.5851257595757385
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.515,0.6232977403869796
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.515,0.6596451961401463
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.515,0.6640105602323898
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.515,0.6691530180998007
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.515,0.37107087939808414
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.525,0.6518578168511369
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.525,0.6358616119133205
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.525,0.6042919591766263
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.525,0.6287338920105197
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.525,0.6236466837180011
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.525,0.5708897711755881
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.525,0.5746136371215587
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.525,0.599835703906457
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.525,0.6363671384840499
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.525,0.6414193923971838
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.525,0.6703856978025445
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.525,0.6397345028037762
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.525,0.6584202901112033
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.535,0.6577360977525663
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.535,0.6528914178323999
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.535,0.6023236992184754
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.535,0.6287804393577251
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.535,0.621885245560037
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.535,0.6668025956695981
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.535,0.6689363416640653
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.535,0.640627504572529
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.535,0.5551166214206325
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.545,0.5832132472605771
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.545,0.6294560355237134
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.545,0.6590290333087251
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.545,0.6629015458901811
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.545,0.6213386723794853
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.545,0.6607413347679206
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.545,0.6703552909389481
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.545,0.6479766027043025
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.545,0.6416964330622262
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.545,0.6025675458377171
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.555,0.6348621867416169
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.555,0.5523850116115339
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.555,0.6467146795196342
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.555,0.6502269594351348
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.555,0.6467839833039596
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.555,0.6508135430882153
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.555,0.6604399407208416
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.555,0.6692574748753842
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.555,0.6273096316901526
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.555,0.6525821375776233
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.555,0.648212931328387
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.555,0.5988010964197528
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.555,0.5748258213792747
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.555,0.3597841271566734
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.565,0.6609923874507044
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.565,0.6445348195817657
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.565,0.572432582624736
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.565,0.5324335974910632
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.565,0.615846307310488
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.565,0.6320928834963471
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.565,0.6212453445048874
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.565,0.6406453873724076
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.565,0.6643033134520989
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.565,0.6588082545690594
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.565,0.6431968005366016
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.565,0.6634543614488045
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.565,0.6179839942614571
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.565,0.5218694498274136
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.565,0.419510123449167
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.565,0.1676824454528466
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.575,0.6570099933570026
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.575,0.6234650430255739
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.575,0.5592527040792008
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.575,0.503773775651213
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.575,0.5032977248009943
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.575,0.5022723926236105
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.575,0.5817634461001067
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.575,0.6366386660491195
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.575,0.66818606282229
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.575,0.6450529194469656
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.575,0.6666634427833656
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.575,0.6569792555406132
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.575,0.6545987497598131
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.575,0.6632372840660052
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.575,0.6588258056694151
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.575,0.5882624975839491
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.585,0.6624707920397356
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.585,0.6563482083373964
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.585,0.6154104292207881
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.585,0.5012109196030162
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.585,0.5460605611516921
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.585,0.5788496888127102
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.585,0.6099821068578692
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.585,0.6551139520541946
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.585,0.665539245841868
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.585,0.66127347205056
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.585,0.6615513563363975
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.585,0.6434665104377941
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.585,0.5656792874710066
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.585,0.5853775274281652
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.585,0.6108480403357647
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.585,0.5014445541101461
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.595,0.6629264892982466
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.595,0.6588214889040995
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.595,0.6446881347408662
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.595,0.6206916501343455
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.595,0.5969343516774414
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.595,0.5886417303794352
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.595,0.6138859834662029
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.595,0.6677475282316523
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.595,0.6637899773773933
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.595,0.6675436890274195
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.595,0.6307794087391111
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.595,0.6579021279928892
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.595,0.6365381941000561
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.595,0.6087342396980435
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.595,0.6354016455243691
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.595,0.4350847001839662
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.605,0.6617670300209637
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.605,0.6653215638044839
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.605,0.6594443420624669
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.605,0.6438582913671866
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.605,0.6423939505555261
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.605,0.6210442485011867
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.605,0.6512070959515045
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.605,0.6691548986042003
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.605,0.667208618413216
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.605,0.6492427577023606
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.605,0.6540813523403245
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.605,0.6430698133381308
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.605,0.5868237988538167
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.605,0.5773245868180845
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.615,0.6670678927674282
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.615,0.6621311071553524
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.615,0.6544304258578376
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.615,0.6547603330843147
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.615,0.6619804633652856
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.615,0.6615480709964867
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.615,0.6507046512966693
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.615,0.6532114690014478
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.615,0.6539957846179898
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.615,0.6368596645794665
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.615,0.40952912421937776
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.615,0.49573463118393946
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.625,0.6606969117107688
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.625,0.6667535177826736
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.625,0.6699713646409503
