Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 USA,Monterey Bay Area,Leonardini (LEN39),7.1,0.21,0.8889101556206054
 USA,Monterey Bay Area,Leonardini (LEN51),7.1,0.21,0.926043011450883
 USA,Monterey Bay Area,Leonardini (LEN52A),7.1,0.21,0.7229685746861493
 USA,Monterey Bay Area,Leonardini (LEN53),7.1,0.21,0.7969855511344689
 USA,Monterey Bay Area,Tanimura (TAN103),7.1,0.19,0.5221151925884845
 USA,Monterey Bay Area,Tanimura (TAN105),7.1,0.19,0.6760141937422922
 USA,Monterey Bay Area,Salinas River Bridge (SRB 116),7.1,0.16,0.24150442519671908
 USA,Monterey Bay Area,Salinas River Bridge (SRB 117),7.1,0.16,0.24150442519671908
 USA,Monterey Bay Area,Salinas River Bridge (SRB 117),7.1,0.16,0.09388301719478631
 USA,Monterey Bay Area,Granite Construction Co. McGowan (GRA123),7.1,0.5,0.9341539714048314
 USA,Monterey Bay Area,Marina District (MAR1),7.1,0.24,0.6101111386435122
 USA,Monterey Bay Area,Marina District (MAR1),7.1,0.24,0.7904992744398454
 USA,Monterey Bay Area,Marina District (MAR2),7.1,0.24,0.1899790583951975
 USA,Monterey Bay Area,Marina District (MAR2),7.1,0.24,0.05631509407600448
 USA,Monterey Bay Area,Marina District (MAR3),7.1,0.24,0.35894336392399256
 USA,Monterey Bay Area,Marina District (MAR3),7.1,0.24,0.07882816453170989
 USA,Monterey Bay Area,Marina District (MAR4),7.1,0.24,0.927334834135815
 USA,Monterey Bay Area,Marina District (MAR5),7.1,0.24,0.8372219288729921
 USA,Monterey Bay Area,Marina District (MAR6),7.1,0.24,0.5284187267913742
 USA,Monterey Bay Area,Clint Miller Farm (CMF-3),6.9,0.36,0.9542438247137999
 USA,Monterey Bay Area,Clint Miller Farm (CMF-8),6.9,0.36,0.9007871001784352
 USA,Monterey Bay Area,Granite Construction Company (GRA-123),6.9,0.34,0.9318034361803116
 USA,Monterey Bay Area,Jefferson Farm (JEF-121),6.9,0.21,0.852750015432372
 USA,Monterey Bay Area,Jefferson Farm (JEF-141),6.9,0.21,0.8336800379007338
 USA,Monterey Bay Area,Jefferson Farm (JEF-148),6.9,0.21,0.8854362727837092
 USA,Monterey Bay Area,Jefferson Farm (JEF-149),6.9,0.21,0.9018750375938951
 USA,Monterey Bay Area,Jefferson Farm (JEF-32),6.9,0.21,0.7327829696044977
 USA,Monterey Bay Area,Leonardini (LEN-39),6.9,0.22,0.8891947537616174
 USA,Monterey Bay Area,Leonardini (LEN-51),6.9,0.22,0.8736436078650054
 USA,Monterey Bay Area,Leonardini (LEN-53),6.9,0.22,0.8596747416961907
 USA,Monterey Bay Area,Sea Mist (SEA-31),6.9,0.22,0.9204667583940276
 USA,Monterey Bay Area,Tanimura (TAN-103),6.9,0.13,0.13854572784592603
 USA,Monterey Bay Area,Clint Miller Farm (CMF-10),6.9,0.36,0.7660689767020824
 USA,Monterey Bay Area,Clint Miller Farm (CMF-12),6.9,0.36,0.6359956468682076
 USA,Monterey Bay Area,Leonardini (LEN-37),6.9,0.22,0.6923365712260652
 USA,Monterey Bay Area,Leonardini (LEN-52a),6.9,0.22,0.6575688002256259
 USA,Monterey Bay Area,Martella (MAR-110),6.9,0.13,0.21459063816758336
 USA,Monterey Bay Area,Martella (MAR-111),6.9,0.13,0.30127173464628165
 USA,Monterey Bay Area,Sea Mist (SEA-29),6.9,0.22,0.007294464545257561
 USA,Monterey Bay Area,Salinas Rivr Bridge (SRB-116),6.9,0.11,0.06146486123945556
 USA,Monterey Bay Area,Salinas Rivr Bridge (SRB-117),6.9,0.11,0.06146486123945556
 USA,Monterey Bay Area,Tanimura (TAN-105),6.9,0.13,0.15165948425924747
 USA,Monterey Bay Area, Marina District (MAR1),7.1,0.24,0.05742240695257294
 USA,Monterey Bay Area, Marina District (MAR2),7.1,0.24,0.11548543337214158
 USA,Monterey Bay Area, Marina District (MAR3),7.1,0.24,0.20048710032194872
 USA,Monterey Bay Area, Marina District (MAR4),7.1,0.24,0.9303984989658872
 USA,Monterey Bay Area, Marina District (MAR5),7.1,0.24,0.9472247908023929
 USA,Monterey Bay Area, Marina District (MAR6),7.1,0.24,0.6595124974629718
 USA,Monterey Bay Area,Leonardini Farm 39,7.1,0.14,0.851747566647249
 USA,Monterey Bay Area,Leonardini Farm 38,7.1,0.14,0.7397058964851286
 USA,Monterey Bay Area,Leonardini Farm 37,7.1,0.14,0.435096475776181
 USA,Monterey Bay Area,Salinas River North. S-R1,7.7,0.32,0.4129788877112714
 USA,Monterey Bay Area,Salinas River North. R1-R2,7.7,0.32,0.30262933362408767
 USA,Monterey Bay Area,Salinas River North. R1-R3,7.7,0.32,0.2722249399572026
 USA,Monterey Bay Area,Salinas River North. R2-R3,7.7,0.32,0.2722249399572026
 USA,Monterey Bay Area,Salinas River North. S-R1,7.7,0.32,0.7276513284454725
 USA,Monterey Bay Area,Salinas River North. R1-R2,7.7,0.32,0.7276513284454725
 USA,Monterey Bay Area,Salinas River North. R1-B3,7.7,0.32,0.7276513284454725
 USA,Monterey Bay Area,"Salinas River North, R2-R3",7.7,0.32,0.7045919360075904
 USA,Monterey Bay Area,"Salinas Riverr North, S-R1",7.0,0.15,0.04056019335831726
 USA,Monterey Bay Area,Salinas River North. R1-R2,7.0,0.15,0.02049815053167219
 USA,Monterey Bay Area,"Salinas River North, R1-R3",7.0,0.15,0.017718573161571372
 USA,Monterey Bay Area,"Salinas River North, R2-H3",7.0,0.15,0.017718573161571372
 USA,Monterey Bay Area,"Salinas River South, S-R1",7.0,0.15,0.34849083836982636
 USA,Monterey Bay Area,"Salinas River South, R1-R2",7.0,0.15,0.34849083836982636
 USA,Monterey Bay Area,"Salinas River South, R1-R3",7.0,0.15,0.34849083836982636
 USA,Monterey Bay Area,"Salinas River South, R2-R3",7.0,0.15,0.15505583044288831
 USA,Monterey Bay Area,Salinas River North,7.7,0.32,0.4356440246685889
 USA,Monterey Bay Area,524GRA- Near GRA123,7.0,0.34,0.8499344681699231
 USA,Monterey Bay Area,532JEF- JEF121andJEF48,7.0,0.21,0.7606536516413211
 USA,Monterey Bay Area,533JEF-Near JEF 141,7.0,0.21,0.8818253471861927
 USA,Monterey Bay Area,534JEF-NearJRK 32,7.0,0.21,0.9014055805178176
 USA,Monterey Bay Area,541SRB-Near SRB 117,7.0,0.11,0.06811292135993519
 USA,Monterey Bay Area,CLINT MILLER FARM,7.0,0.46,0.9254139650699126
 USA,Monterey Bay Area,Clint Miller Farm,7.0,0.41,0.9108802592393765
 USA,Monterey Bay Area,Clint Miller Farm-CMFIO,7.0,0.41,0.9234511821588988
 USA,Monterey Bay Area,Clint Miller Farm-CMF 8,7.0,0.46,0.9053768856941912
 USA,Monterey Bay Area,Lenardini Farm,7.0,0.22,0.8818253471861927
 USA,Monterey Bay Area,Leonardini,7.0,0.36,0.9124952302133728
 USA,Monterey Bay Area,Leonardini Farm-Len 53,7.0,0.22,0.8418635665336968
 USA,Monterey Bay Area,Leonardini Farm,7.0,0.22,0.7559720916154855
 USA,Monterey Bay Area,Leonardini Farm-Len 39,7.0,0.22,0.8818253471861927
 USA,Monterey Bay Area,Salinas River South,7.0,0.15,0.22199386281421424
 USA,Monterey Bay Area,SEAMIST FARM 31,7.0,0.22,0.886114012163812
 USA,Monterey Bay Area,TAN 1 MURA,7.0,0.13,0.36780802023196746
 USA,Monterey Bay Area,Miller Farm (CMF),6.93,0.41,0.8866553573464918
 USA,Monterey Bay Area,Leonardini (LEN),6.93,0.17,0.8375731234351622
 USA,Monterey Bay Area,Sea Mist (SEA),6.93,0.17,0.8863169093012161
 USA,Monterey Bay Area,Tanimura (TAN),6.93,0.15,0.2838583852383511
 USA,Monterey Bay Area,Granite Construction Company (GRA),6.93,0.31,0.8118629204005359
 USA,Monterey Bay Area,Jefferson Ranch (JRR),6.93,0.18,0.778745007818583
 USA,Monterey Bay Area,Martella (MAR),6.93,0.15,0.6314721871888347
 USA,Monterey Bay Area,Salinas River Bridge (SRB),6.93,0.12,0.20409323011537994
 USA,Monterey Bay Area,Marine Lab C4,7.0,0.25,0.9129361810647262
 USA,Monterey Bay Area,Marine Lab UC-7,7.0,0.25,0.856999692373257
 USA,Monterey Bay Area,Sandholdt Rd. UC-4,7.0,0.25,0.30780135789947294
 USA,Monterey Bay Area,Moss Landing S.B.,7.0,0.25,0.7799862566418174
 USA,Monterey Bay Area,Woodward Marine,7.0,0.25,0.6072283533534645
 USA,Monterey Bay Area,Habor Office,7.0,0.25,0.8369349119838326
 USA,Monterey Bay Area,Farris Farm Site,7.0,0.31,0.8966497761215764
 USA,Monterey Bay Area,Model Airport 18,7.0,0.29,0.9100659337597499
 USA,Monterey Bay Area,Model Airport 21,7.0,0.29,0.9100659337597499
 USA,Monterey Bay Area,Farris 58,7.0,0.31,0.8576880979077256
 USA,Monterey Bay Area,Farris 61,7.0,0.31,0.9081341165321593
 USA,Monterey Bay Area,Kett 74,7.0,0.32,0.9002151371083664
 USA,Monterey Bay Area,Marinovich 65,7.0,0.28,0.7575829826255371
 USA,Monterey Bay Area,Radovich 99,7.0,0.28,0.837408177821688
 USA,Monterey Bay Area,Silliman 68,7.0,0.28,0.8839381253511694
 USA,Monterey Bay Area,SP Bridge 48,7.0,0.3,0.9038101905939099
 USA,Monterey Bay Area,MBAR13 RC-6,7.0,0.25,0.055794112482306514
 USA,Monterey Bay Area,MBAR13 RC-7,7.0,0.25,0.2474836383508714
 USA,Monterey Bay Area,Sandholdt Rd. UC2,7.0,0.25,0.040444132513468484
 USA,Monterey Bay Area,General Fish CPT-6,7.0,0.25,0.06973330546277047
 USA,Monterey Bay Area,MBAR14 CPT-1,7.0,0.25,0.06418071962804131
 USA,Monterey Bay Area,Sandholdt Rd. UC-6,7.0,0.25,0.07850528900604126
 USA,Monterey Bay Area,Moss Landing S.B.,7.0,0.25,0.02858947560454632
 USA,Monterey Bay Area,McGowan Farm 136,7.0,0.26,0.633553980969608
 USA,Monterey Bay Area,Marinovich 67,7.0,0.28,0.13508028833971325
 USA,Monterey Bay Area,Radovich 98,7.0,0.28,0.8586185793591492
 USA,Monterey Bay Area,State Beach Kiosk,6.93,0.28,0.9124676445538624
 USA,Monterey Bay Area,State Beach Pathway,6.93,0.28,0.4159721608859666
 USA,Monterey Bay Area,State Beach (UC-18),6.93,0.28,0.06334422937296394
 USA,Monterey Bay Area,Sandhold Road SI-2 (deformed),6.93,0.28,0.4861782920129417
 USA,Monterey Bay Area,Sandhold Road SI-2 (undeformed) ,6.93,0.28,0.09873420815072684
 USA,Monterey Bay Area,Sandhold Road SI-4 (deformed) ,6.93,0.28,0.8880074772479538
 USA,Monterey Bay Area,Sandhold Road SI-4 (undeformed),6.93,0.28,0.08827967033039938
 USA,Monterey Bay Area,Sandhold Road SI-5 (deformed),6.93,0.28,0.677223423048001
 USA,Monterey Bay Area,Sandhold Road SI-5 (undeformed),6.93,0.28,0.09958266944418058
 USA,Monterey Bay Area,Sandhold Road UC-3,6.93,0.28,0.2512787805454182
 USA,Monterey Bay Area,Sandhold Road UC-2,6.93,0.28,0.047393534483808626
 USA,Monterey Bay Area,Sandhold Road UC-6,6.93,0.28,0.09958266944418058
 USA,Monterey Bay Area,MBARI No. 3 (RC-5),6.93,0.28,0.08869555123576751
 USA,Monterey Bay Area,MBARI No. 3 (RC-6),6.93,0.28,0.08645920489983161
 USA,Monterey Bay Area,MBARI No. 3 (RC-7),6.93,0.28,0.5750256623452213
 USA,Monterey Bay Area,MBARI Technology (RC-9),6.93,0.28,0.08235085552368204
 USA,Monterey Bay Area,"MBARI No. 4 (CPT-1,2,3, & 4) ",6.93,0.28,0.2673490730575413
 USA,Monterey Bay Area,General Fish (CPT-5),6.93,0.28,0.9393897058873112
 USA,Monterey Bay Area,General Fish (CPT-6),6.93,0.28,0.085323077934175
 USA,Monterey Bay Area,Harbor Office (UO12),6.93,0.28,0.7209856196987354
 USA,Monterey Bay Area,Harbor Office (UO13),6.93,0.28,0.8946399884770073
 USA,Monterey Bay Area,Harbor Office (UO20),6.93,0.28,0.8822067126707708
 USA,Monterey Bay Area,Harbor Office (UO21),6.93,0.28,0.862166971825474
 USA,Monterey Bay Area,Woodward Marine (UC-9),6.93,0.28,0.7073182984727576
 USA,Monterey Bay Area,Woodward Marine (UC-10),6.93,0.28,0.9428263431910384
 USA,Monterey Bay Area,Woodward Marine (UC-11),6.93,0.28,0.9282633432540291
 USA,Monterey Bay Area,Woodward Marine (15-A),6.93,0.28,0.9232715976769362
 USA,Monterey Bay Area,Woodward Marine (14-A),6.93,0.28,0.7251983084222307
 USA,Monterey Bay Area,Marine Lab (UC-1),6.93,0.28,0.7439721631726796
 USA,Monterey Bay Area,Marine Lab (UC-7),6.93,0.28,0.886142350145763
 USA,Monterey Bay Area,Marine Lab (UC-8),6.93,0.28,0.886142350145763
 USA,Monterey Bay Area,Marine Lab (C2),6.93,0.28,0.8122798613375434
 USA,Monterey Bay Area,Marine Lab (C3),6.93,0.28,0.7251983084222307
 USA,Monterey Bay Area,Marine Lab (C4),6.93,0.28,0.9456272829567188
 USA,Monterey Bay Area,Model Airport (AIR-18),6.93,0.26,0.8550840712220406
 USA,Monterey Bay Area,Model Airport (AIR-21),6.93,0.26,0.8682843941622159
 USA,Monterey Bay Area,Farris Farm (FAR-58),6.93,0.36,0.8014745141194601
 USA,Monterey Bay Area,Farris Farm (FAR-59),6.93,0.36,0.7910304360931439
 USA,Monterey Bay Area,Farris Farm (FAR-61),6.93,0.36,0.8826436053901676
 USA,Monterey Bay Area,Pajaro Dunes (PD1-44),6.93,0.22,0.449812132642811
 USA,Monterey Bay Area,Radovich (RAD-98),6.93,0.38,0.6322081121581239
 USA,Monterey Bay Area,Radovich (RAD-99),6.93,0.38,0.9072080337331964
 USA,Monterey Bay Area,Marinovkh (MRR-65),6.93,0.4,0.7964306149883149
 USA,Monterey Bay Area,Marinovkh (MRR-67),6.93,0.4,0.24516134384011065
 USA,Monterey Bay Area,McGowan Farm (MCG-136},6.93,0.26,0.8139536637605161
 USA,Monterey Bay Area,McGowan Farm (MCG-138},6.93,0.26,0.8840501722440045
 USA,Monterey Bay Area,Southern Pacific Bridge (SPR- 48) ,6.93,0.33,0.9129535021475526
 USA,Monterey Bay Area,Sillimanf(SIL-68),6.93,0.38,0.913524676458068
 USA,Monterey Bay Area,KETT(KET-74},6.93,0.47,0.9480936361702295
 USA,Monterey Bay Area,Farris Farm,7.0,0.37,0.9036443220934929
 USA,Monterey Bay Area,Marine Laboratory UC-B1,7.0,0.24,0.8930901569925798
 USA,Monterey Bay Area,MBARI No.3 EB-1,7.0,0.24,0.3379628012862987
 USA,Monterey Bay Area,MBARI N0.3 EB-5,7.0,0.27,0.5340528241009255
 USA,Monterey Bay Area,Sandholdt UC-B10,7.0,0.26,0.7623614158176641
 USA,Monterey Bay Area,State Beach UC-B1,7.0,0.29,0.9441510304433934
 USA,Monterey Bay Area,State Beach UC-B2,7.0,0.24,0.5081354967582359
 USA,Monterey Bay Area,WoodMarine UC-B4,7.0,0.25,0.9286457911955799
 USA,Monterey Bay Area,Marine Laboratory UC-B2,7.0,0.26,0.6183724903795051
 USA,Monterey Bay Area,Sandholdt UC-B10,6.9,0.28,0.06147560828519576
 USA,Monterey Bay Area,Southern Pacific Bridge (CSU-48),7.1,0.49,0.9456684196564259
 USA,Monterey Bay Area,Moss Landing (ML14B),7.1,0.27,0.6204987133172785
 USA,Monterey Bay Area,Model Airport (AIR17),7.1,0.38,0.9145252818629132
 USA,Monterey Bay Area,Model Airport (AIR18),7.1,0.38,0.9204689920997934
 USA,Monterey Bay Area,Model Airport (AIR21),7.1,0.38,0.9204689920997934
 USA,Monterey Bay Area,Pajaro Dunes (PAJ44),7.1,0.32,0.5871277781670883
 USA,Monterey Bay Area,Pajaro Dunes (PAJ79),7.1,0.32,0.09915797639137908
 USA,Monterey Bay Area,Pajaro Dunes (PAJ83),7.1,0.32,0.11995532803005071
 USA,Monterey Bay Area,Pajaro Dunes (PAJ85),7.1,0.32,0.26478416330157883
 USA,Monterey Bay Area,Pajaro Dunes (PAJ86),7.1,0.32,0.11455391115941799
 USA,Monterey Bay Area,Pajaro Dunes (PD43),7.1,0.22,0.4427942736361232
 USA,Monterey Bay Area,Southern Pacific Bridge (SPR45),7.1,0.49,0.9293341731015395
 USA,Monterey Bay Area,Southern Pacific Bridge (SPR46),7.1,0.49,0.9342329424950905
 USA,Monterey Bay Area,Southern Pacific Bridge (SPR47),7.1,0.49,0.9380182461027621
 USA,Monterey Bay Area,Southern Pacific Bridge (SPR48),7.1,0.49,0.9384950906045042
 USA,Monterey Bay Area,Farris (FAR58),7.1,0.54,0.8440979697346772
 USA,Monterey Bay Area,Farris (FAR59),7.1,0.54,0.9343855258206777
 USA,Monterey Bay Area,Farris (FAR61),7.1,0.54,0.9580662009449912
 USA,Monterey Bay Area,Marinovich (MRR65),7.1,0.59,0.9155284247374699
 USA,Monterey Bay Area,Silliman (SIL68),7.1,0.57,0.9338623450431878
 USA,Monterey Bay Area,Silliman (SIL71),7.1,0.57,0.9413196356866133
 USA,Monterey Bay Area,Kett (KET 74),7.1,0.69,0.9381434519783085
 USA,Monterey Bay Area,Radovich (RAD95),7.1,0.56,0.867783673037727
 USA,Monterey Bay Area,Radovich (RAD96),7.1,0.56,0.956180466104449
 USA,Monterey Bay Area,Radovich (RAD97),7.1,0.56,0.8716838381315478
 USA,Monterey Bay Area,Radovich (RAD98),7.1,0.56,0.9343915886292592
 USA,Monterey Bay Area,Radovich (RAD99),7.1,0.56,0.9338623450431878
 USA,Monterey Bay Area,McGowan (MCG128),7.1,0.38,0.9574747146952347
 USA,Monterey Bay Area,McGowan (MCG136),7.1,0.38,0.9467886229728082
 USA,Monterey Bay Area,Airport (AIR-18),6.9,0.26,0.8680952839096311
 USA,Monterey Bay Area,Airport (AIR-21),6.9,0.26,0.9079234998856424
 USA,Monterey Bay Area,Farris Farm (FAR-58),6.9,0.36,0.5805299956726817
 USA,Monterey Bay Area,Farris Farm (FAR-59),6.9,0.36,0.9266236872890609
 USA,Monterey Bay Area,Farris Farm (FAR-61),6.9,0.36,0.923889635212682
 USA,Monterey Bay Area,Kett (KET-74),6.9,0.47,0.6292653057475618
 USA,Monterey Bay Area,Moss Landing (ML-15),6.9,0.28,0.9265736827098389
 USA,Monterey Bay Area,Marinovich (MRR-65),6.9,0.4,0.8389608176320382
 USA,Monterey Bay Area,Pajaro Dunes (PD-44),6.9,0.22,0.8064893408703108
 USA,Monterey Bay Area,Radovich (RAD-99),6.9,0.38,0.9255786647312038
 USA,Monterey Bay Area,Silliman (SIL-68),6.9,0.38,0.935495232990529
 USA,Monterey Bay Area,Silliman (SIL-71),6.9,0.38,0.8805984142566262
 USA,Monterey Bay Area,South Pacific Bridge (SPR-45),6.9,0.33,0.8930330907517567
 USA,Monterey Bay Area,South Pacific Bridge (SPR-48),6.9,0.33,0.9325394685997366
 USA,Monterey Bay Area,McGowan (MCG-136),6.9,0.26,0.7840264025565054
 USA,Monterey Bay Area,McGowan (MCG-138),6.9,0.26,0.7783075448598328
 USA,Monterey Bay Area,Moss Landing (ML-14),6.9,0.28,0.008222673781311356
 USA,Monterey Bay Area,Marinovich (MRR-67),6.9,0.4,0.013051796242841283
 USA,Monterey Bay Area,Pajaro Dunes (PD-43),6.9,0.22,0.11550206076367495
 USA,Monterey Bay Area,Pajaro Dunes (PD-79),6.9,0.22,0.05112694697979936
 USA,Monterey Bay Area,Radovich (RAD-98),6.9,0.38,0.5388671857920414
 USA,Monterey Bay Area,Harbor Offlce. UC-12,7.0,0.25,0.8117405304613037
 USA,Monterey Bay Area,Sandholdt Road. UC-4 layer 1,7.0,0.25,0.8900518954478599
 USA,Monterey Bay Area,Sandholdt Road. UC-4 Layar 2,7.0,0.25,0.3897154953423207
 USA,Monterey Bay Area,Sandholdt Road. UC-6,7.0,0.25,0.54671808929583
 USA,Monterey Bay Area,"Santa Cruz, SC02",7.0,0.42,0.9436654450842776
 USA,Monterey Bay Area,Santa Cruz. SC03,7.0,0.42,0.8646132769024921
 USA,Monterey Bay Area,Santa Cruz. SC04,7.0,0.42,0.6799280569897846
 USA,Monterey Bay Area,Santa Cruz. SC05,7.0,0.42,0.9044144293478514
 USA,Monterey Bay Area,Santa Cruz. SC13,7.0,0.42,0.9239680985123987
 USA,Monterey Bay Area,"Santa Cruz, SC14",7.0,0.42,0.937682927286514
 USA,Monterey Bay Area,State Beach. UC-15,7.0,0.25,0.9072029009293331
 USA,Monterey Bay Area,"State Beach, UC-16",7.0,0.25,0.8302403785222011
 USA,Monterey Bay Area,State Beach (UC-14),7.0,0.25,0.8750715521293982
 USA,Monterey Bay Area,State Beach (UC-15),7.0,0.25,0.8949625259397294
 USA,Monterey Bay Area,State Beach (UC-16),7.0,0.25,0.5028706965049945
 USA,Monterey Bay Area,State Beach (UC-17),7.0,0.25,0.8229253659767113
 USA,Monterey Bay Area,State Beach (UC-18),7.0,0.25,0.033257656469864304
 USA,Monterey Bay Area,Sandholdt Road (UC-4),7.0,0.25,0.5433946498123388
 USA,Monterey Bay Area,Sandholdt Road (UC-4),7.0,0.25,0.07810571683844375
 USA,Monterey Bay Area,Sandholdt Road (UC-3),7.0,0.25,0.16276797937663465
 USA,Monterey Bay Area,Sandholdt Road (UC-2),7.0,0.25,0.031621822312393966
 USA,Monterey Bay Area,Sandholdt Road (RC-4 (1988)),7.0,0.25,0.5930380579709107
 USA,Monterey Bay Area,Sandholdt Road (RC-4 (1988)),7.0,0.25,0.09714826756937132
 USA,Monterey Bay Area,Sandholdt Road (UC-6),7.0,0.25,0.09714826756937132
 USA,Monterey Bay Area,MBARI No.4 (CPT-1 (1992)),7.0,0.25,0.2985173647899642
 USA,Monterey Bay Area,MBARI No.4 (CPT-2 (1992)),7.0,0.25,0.061244294867428606
 USA,Monterey Bay Area,MBARI No.4 (CPT-3 (1992)),7.0,0.25,0.2985173647899642
 USA,Monterey Bay Area,MBARI No.4 (CPT-4 (1992)),7.0,0.25,0.08867948076947248
 USA,Monterey Bay Area,State Beach (UC-B1),7.0,0.25,0.9223307681915938
 USA,Monterey Bay Area,State Beach (UC-B2),7.0,0.25,0.6772559590931186
 USA,Monterey Bay Area,Sandholdt Road (UC-B10),7.0,0.25,0.6482230956598192
 USA,Monterey Bay Area,Sandholdt Road (UC-B10),7.0,0.25,0.12292176303644425
 USA,Monterey Bay Area,Sandholdt Road (EB-3 (1988)),7.0,0.25,0.8103402040170111
 USA,Monterey Bay Area,Sandholdt Road (HLA-B3),7.0,0.25,0.8500373767088663
 USA,Monterey Bay Area,MBARI No.4 (EB-9 (1988)),7.0,0.25,0.5910222254102365
 USA,Monterey Bay Area,MBARI No.5 (B-4 (1992)),7.0,0.25,0.2961467748801536
 USA,Monterey Bay Area,MBARI No.6 (B-5 (1992)),7.0,0.25,0.7483348310350352
 USA,Monterey Bay Area,MBARI No.7 (EB-2 (1992)),7.0,0.25,0.4336689252490709
 USA,Monterey Bay Area,MBARI No.8 (EB-3 (1992)),7.0,0.25,0.09155152502646101
 USA,Monterey Bay Area,General FishB-1 (1992)),7.0,0.25,0.5495293298306058
 USA,Monterey Bay Area,General FishB-2 (1992)),7.0,0.25,0.28240171264186614
 USA,Monterey Bay Area,General FishB-3 (1992)),7.0,0.25,0.7757112344997652
 USA,Monterey Bay Area,General FishEB-5 (1992)),7.0,0.25,0.8500373767088663
 USA,Monterey Bay Area,Harbor OfficeUC-B3),7.0,0.25,0.3323628257044775
 USA,Monterey Bay Area,Harbor OfficeUC-B5),7.0,0.25,0.9234102371886532
 USA,Monterey Bay Area,Harbor OfficeUC-B4),7.0,0.25,0.8727548982516459
 USA,Monterey Bay Area,Marine LaboratoryB-1),7.0,0.25,0.8785524801178385
 USA,Monterey Bay Area,Marine LaboratoryB-2),7.0,0.25,0.49352893021173966
 USA,Monterey Bay Area,Marine LaboratoryB-3),7.0,0.25,0.5776005838596321
 USA,Monterey Bay Area,Marine LaboratoryUC B6-B12),7.0,0.25,0.8544432449153957
 USA,Monterey Bay Area,Marine LaboratoryF1-F6),7.0,0.25,0.44365675710026686
 USA,Monterey Bay Area,523SIL - Near SIL 68 - on river side of levee (N. of river),7.0,0.38,0.8461934325567737
 USA,Monterey Bay Area,525MRR - Near Marinovich Farm 65,7.0,0.4,0.8703335418243402
 USA,Monterey Bay Area,526MRR - Near Marinovich Farm 67,7.0,0.4,0.8606224601018682
 USA,Monterey Bay Area,"527RAD - Near Radovich Farm 98,99",7.0,0.38,0.8043727332763074
 USA,Monterey Bay Area,528MCG- Near McGowan Farm 136,7.0,0.26,0.8785524801178385
 USA,Monterey Bay Area,529MCG - Near McGowan Farm 138,7.0,0.26,0.8785524801178385
 USA,Monterey Bay Area,531KET-Kett Ranch,7.0,0.47,0.7341308625353601
 USA,Monterey Bay Area,"535SML- UC12 and UC13, Moss Landing",7.0,0.24,0.8898949237085922
 USA,Monterey Bay Area,536ML- UC7- Bridge and Sandholt,7.0,0.25,0.8967915297533587
 USA,Monterey Bay Area,"537ML- Covers UC9 and 11, - Clam Way and Sandholt",7.0,0.25,0.922201455718146
 USA,Monterey Bay Area,538ML- Moss Landing State Beach,7.0,0.25,0.5179831679359116
 USA,Monterey Bay Area,Farris Farm-FAR 61,7.0,0.36,0.8895269599186195
